Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite4,Windows - Chrome 110.0.0.0,,,2023-06-14 11:51:14,2023-06-14 11:54:30,3m - 15.598s,PASSED
,,,,,,,
Test Cases/Test Case3,Windows - Chrome 110.0.0.0,,,2023-06-14 11:51:15,2023-06-14 11:53:01,1m - 45.968s,PASSED
"openBrowser("""")",Windows - Chrome 110.0.0.0,,,2023-06-14 11:51:16,2023-06-14 11:52:27,1m - 11.001s,PASSED
maximizeWindow(),Windows - Chrome 110.0.0.0,,,2023-06-14 11:52:27,2023-06-14 11:52:27,0.865s,PASSED
"navigateToUrl(""http://www.webdriveruniversity.com/Contact-Us/contactus.html"")",Windows - Chrome 110.0.0.0,,,2023-06-14 11:52:27,2023-06-14 11:52:29,1.964s,PASSED
"setText(findTestObject(""Object Repository/contacUS/Page_WebDriver  Contact Us/input_CONTACT US_first_name""), ""Nikhita"")",Windows - Chrome 110.0.0.0,,,2023-06-14 11:52:29,2023-06-14 11:52:35,5.876s,PASSED
"setText(findTestObject(""Object Repository/contacUS/Page_WebDriver  Contact Us/input_CONTACT US_last_name""), ""Ganvir"")",Windows - Chrome 110.0.0.0,,,2023-06-14 11:52:35,2023-06-14 11:52:41,5.725s,PASSED
"setText(findTestObject(""Object Repository/contacUS/Page_WebDriver  Contact Us/input_CONTACT US_email""), ""abc@gmail.com"")",Windows - Chrome 110.0.0.0,,,2023-06-14 11:52:41,2023-06-14 11:52:47,6.450s,PASSED
"setText(findTestObject(""Object Repository/contacUS/Page_WebDriver  Contact Us/textarea_CONTACT US_message""), ""I am learning Katalon."")",Windows - Chrome 110.0.0.0,,,2023-06-14 11:52:47,2023-06-14 11:52:53,5.353s,PASSED
"click(findTestObject(""Object Repository/contacUS/Page_WebDriver  Contact Us/input_CONTACT US_contact_button""))",Windows - Chrome 110.0.0.0,,,2023-06-14 11:52:53,2023-06-14 11:52:56,3.540s,PASSED
"click(findTestObject(""Object Repository/contacUS/Page_Gianni Bruno - Designer/h1_Thank You for your Message""))",Windows - Chrome 110.0.0.0,,,2023-06-14 11:52:56,2023-06-14 11:52:59,2.714s,PASSED
closeBrowser(),Windows - Chrome 110.0.0.0,,,2023-06-14 11:52:59,2023-06-14 11:53:01,1.714s,PASSED
,,,,,,,
Test Cases/Test Case4,Windows - Chrome 110.0.0.0,,,2023-06-14 11:53:01,2023-06-14 11:54:30,1m - 29.109s,PASSED
"openBrowser("""")",Windows - Chrome 110.0.0.0,,,2023-06-14 11:53:01,2023-06-14 11:54:07,1m - 6.069s,PASSED
maximizeWindow(),Windows - Chrome 110.0.0.0,,,2023-06-14 11:54:07,2023-06-14 11:54:08,0.773s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Windows - Chrome 110.0.0.0,,,2023-06-14 11:54:08,2023-06-14 11:54:11,2.548s,PASSED
"setText(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/input_Username_username""), ""Admin"")",Windows - Chrome 110.0.0.0,,,2023-06-14 11:54:11,2023-06-14 11:54:16,5.443s,PASSED
"setEncryptedText(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Windows - Chrome 110.0.0.0,,,2023-06-14 11:54:16,2023-06-14 11:54:20,3.957s,PASSED
"click(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/button_Login""))",Windows - Chrome 110.0.0.0,,,2023-06-14 11:54:20,2023-06-14 11:54:25,4.639s,PASSED
"click(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/h6_Dashboard""))",Windows - Chrome 110.0.0.0,,,2023-06-14 11:54:25,2023-06-14 11:54:28,3.529s,PASSED
closeBrowser(),Windows - Chrome 110.0.0.0,,,2023-06-14 11:54:28,2023-06-14 11:54:30,1.668s,PASSED
