Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1,Windows - Chrome 110.0.0.0,,,2023-06-14 12:10:30,2023-06-14 12:13:10,2m - 39.691s,PASSED
,,,,,,,
Test Cases/Test Case1,Windows - Chrome 110.0.0.0,,,2023-06-14 12:10:31,2023-06-14 12:11:47,1m - 16.493s,PASSED
"openBrowser("""")",Windows - Chrome 110.0.0.0,,,2023-06-14 12:10:32,2023-06-14 12:11:39,1m - 7.623s,PASSED
"navigateToUrl(""https://www.google.com"")",Windows - Chrome 110.0.0.0,,,2023-06-14 12:11:39,2023-06-14 12:11:42,2.796s,PASSED
delay(3),Windows - Chrome 110.0.0.0,,,2023-06-14 12:11:42,2023-06-14 12:11:45,3.050s,PASSED
closeBrowser(),Windows - Chrome 110.0.0.0,,,2023-06-14 12:11:45,2023-06-14 12:11:47,2.274s,PASSED
,,,,,,,
Test Cases/Test Case2,Windows - Chrome 110.0.0.0,,,2023-06-14 12:11:47,2023-06-14 12:13:10,1m - 22.699s,PASSED
"openBrowser("""")",Windows - Chrome 110.0.0.0,,,2023-06-14 12:11:48,2023-06-14 12:13:00,1m - 11.663s,PASSED
"navigateToUrl(""https://www.youtube.com"")",Windows - Chrome 110.0.0.0,,,2023-06-14 12:13:00,2023-06-14 12:13:04,4.231s,PASSED
delay(3),Windows - Chrome 110.0.0.0,,,2023-06-14 12:13:04,2023-06-14 12:13:07,3.019s,PASSED
closeBrowser(),Windows - Chrome 110.0.0.0,,,2023-06-14 12:13:07,2023-06-14 12:13:10,3.201s,PASSED
