Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite1,Windows - Chrome 110.0.0.0,,,2023-06-14 12:31:00,2023-06-14 12:33:45,2m - 44.828s,PASSED
,,,,,,,
Test Cases/Test Case1,Windows - Chrome 110.0.0.0,,,2023-06-14 12:31:00,2023-06-14 12:32:18,1m - 17.369s,PASSED
"openBrowser("""")",Windows - Chrome 110.0.0.0,,,2023-06-14 12:31:01,2023-06-14 12:32:09,1m - 8.055s,PASSED
"navigateToUrl(""https://www.google.com"")",Windows - Chrome 110.0.0.0,,,2023-06-14 12:32:09,2023-06-14 12:32:12,2.737s,PASSED
delay(3),Windows - Chrome 110.0.0.0,,,2023-06-14 12:32:12,2023-06-14 12:32:15,3.065s,PASSED
closeBrowser(),Windows - Chrome 110.0.0.0,,,2023-06-14 12:32:15,2023-06-14 12:32:18,2.933s,PASSED
,,,,,,,
Test Cases/Test Case2,Windows - Chrome 110.0.0.0,,,2023-06-14 12:32:18,2023-06-14 12:33:45,1m - 27.047s,PASSED
"openBrowser("""")",Windows - Chrome 110.0.0.0,,,2023-06-14 12:32:18,2023-06-14 12:33:29,1m - 10.315s,PASSED
"navigateToUrl(""https://www.youtube.com"")",Windows - Chrome 110.0.0.0,,,2023-06-14 12:33:29,2023-06-14 12:33:37,8.912s,PASSED
delay(3),Windows - Chrome 110.0.0.0,,,2023-06-14 12:33:37,2023-06-14 12:33:40,3.003s,PASSED
closeBrowser(),Windows - Chrome 110.0.0.0,,,2023-06-14 12:33:40,2023-06-14 12:33:45,4.417s,PASSED
