Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite3,Windows - Chrome 110.0.0.0,,,2023-06-14 12:25:26,2023-06-14 12:28:39,3m - 13.317s,PASSED
,,,,,,,
Test Cases/Test Case2,Windows - Chrome 110.0.0.0,,,2023-06-14 12:25:26,2023-06-14 12:27:02,1m - 35.211s,PASSED
"openBrowser("""")",Windows - Chrome 110.0.0.0,,,2023-06-14 12:25:27,2023-06-14 12:26:42,1m - 14.951s,PASSED
"navigateToUrl(""https://www.youtube.com"")",Windows - Chrome 110.0.0.0,,,2023-06-14 12:26:42,2023-06-14 12:26:49,6.927s,PASSED
delay(3),Windows - Chrome 110.0.0.0,,,2023-06-14 12:26:49,2023-06-14 12:26:52,3.044s,PASSED
closeBrowser(),Windows - Chrome 110.0.0.0,,,2023-06-14 12:26:52,2023-06-14 12:27:02,9.691s,PASSED
,,,,,,,
Test Cases/Test Case4,Windows - Chrome 110.0.0.0,,,2023-06-14 12:27:02,2023-06-14 12:28:39,1m - 37.623s,PASSED
"openBrowser("""")",Windows - Chrome 110.0.0.0,,,2023-06-14 12:27:02,2023-06-14 12:28:15,1m - 12.617s,PASSED
maximizeWindow(),Windows - Chrome 110.0.0.0,,,2023-06-14 12:28:15,2023-06-14 12:28:15,0.816s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Windows - Chrome 110.0.0.0,,,2023-06-14 12:28:15,2023-06-14 12:28:18,2.563s,PASSED
"setText(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/input_Username_username""), ""Admin"")",Windows - Chrome 110.0.0.0,,,2023-06-14 12:28:18,2023-06-14 12:28:24,5.835s,PASSED
"setEncryptedText(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Windows - Chrome 110.0.0.0,,,2023-06-14 12:28:24,2023-06-14 12:28:29,4.974s,PASSED
"click(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/button_Login""))",Windows - Chrome 110.0.0.0,,,2023-06-14 12:28:29,2023-06-14 12:28:34,4.861s,PASSED
"click(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/h6_Dashboard""))",Windows - Chrome 110.0.0.0,,,2023-06-14 12:28:34,2023-06-14 12:28:37,3.551s,PASSED
closeBrowser(),Windows - Chrome 110.0.0.0,,,2023-06-14 12:28:37,2023-06-14 12:28:39,1.906s,PASSED
